id,cg,eg,re,ms,fw,cl,hw,ra,nc,se,ag,wc,ne,oc,dr
329691,1.79094513198118,e2,wto,lz,2.9640939,0,3.74,kvy,0.2,vrm,0.316233693171678,xv,kcr,al,oi
548643,2.11700802645323,e2,wto,lz,0.64773462,1.328638048868,3.74,kvy,0.3,vrm,0.399999810107415,xv,ydq,qt,qe
479439,1.68859090812261,e2,wto,im,0.069852956,1.37013145801966,3.16,kvy,0.1,vrm,0.316233693171678,pv,jle,al,oi
7958,1.94121964747724,e2,wto,lz,1.0574288,1.39912027514093,3,gmp,0.8,vrm,0.447214229441579,xv,ydq,wg,qe
291088,1.64680203889401,e2,pzv,lz,2.7460997,1.36659727481154,3,kvy,0.4,vrm,0.374163042929554,xv,kcr,al,qe
288132,1.70443607185115,e2,pzv,ay,2.8382696,1.30082395547467,3.32,kvy,0.3,jtl,0.374163042929554,xv,ydq,lr,oi
392032,1.79812169367107,e2,wto,lz,1.4734937,1.29916403379666,3.74,gmp,0,vrm,0.316233693171678,xv,rql,ey,oi
90511,1.68272604653473,e2,wto,lz,0.47001342,1.36152336965101,3.16,kvy,0.4,vrm,0.316233693171678,xv,jle,lr,oi
186270,1.98434891666856,e2,pzv,ow,3.0299986,0,3.61,kvy,0.4,vrm,0.387290745222102,pv,ydq,ey,oi
65961,1.87954137756848,e2,pzv,lz,0.0065573485,1.38171036006786,3.61,kvy,0,vrm,0.316233693171678,xv,ydq,lr,oi
346326,2.07510581255128,e2,wto,im,2.5342793,1.42859998625078,3,kvy,0.9,vrm,0.447214229441579,gf,ydq,lr,oi
237435,1.77867718445547,e2,pzv,lz,0.92087018,0,3.32,kvy,0,vrm,0.399999810107415,xv,kcr,al,oi
308323,1.58499898094758,e2,wib,lz,1.9499681,1.35071604368848,3.16,kvy,0.3,vrm,0.316233693171678,pv,kcr,jl,oi
351112,1.74629546667816,e2,wto,im,3.1227503,1.39750116090345,3,gmp,0.9,vrm,0.374163042929554,xv,ydq,al,qe
431408,1.70555707588006,e2,pzv,im,2.8965602,1.35833462460462,3.46,kvy,0.5,vrm,0.316233693171678,pv,ydq,jz,oi
255520,1.73494252453453,e2,wto,lz,0.3657098,1.36850751819221,3.32,kvy,0,vrm,0.399999810107415,xv,kcr,lr,oi
353013,2.52675940072741,e2,pzv,ay,2.5313718,1.44497367038805,3.61,kvy,0.2,vrm,0.447214229441579,pv,rql,ey,oi
548647,2.49672787117288,e2,pzv,lz,4.6153711,1.4410215083183,3.61,kvy,1.4,vrm,0.565687580458434,gf,kcr,lr,oi
343505,1.59457660190748,e2,wto,lz,1.0852236,1.38404870502984,2.24,kvy,0,vrm,0.316233693171678,xv,ydq,al,oi
461837,1.89658661914142,e3,wto,kh,0.57786886,1.38261416296948,3.32,kvy,0.1,vrm,0.399999810107415,gf,ydq,al,oi
498932,1.79431355885585,e2,wto,ls,2.7347386,1.32124670722583,3.16,kvy,0.8,vrm,0.374163042929554,xv,ydq,lr,oi
28495,1.88499422370044,e2,wto,ow,2.4834225,1.42461583462682,3.32,kvy,0.8,vrm,0.447214229441579,xv,rql,lr,oi
590006,1.56330854094998,e2,wto,lz,2.7043552,1.28878200035278,2.45,gmp,0.2,vrm,0.316233693171678,xv,kcr,al,oi
100028,1.72496274429428,e2,wto,im,0.016562339,1.32016193420869,3.16,kvy,0.6,vrm,0.316233693171678,xv,ydq,wg,oi
532834,1.72527418821154,e2,wto,lz,0.13566696,1.37455921891742,3.16,kvy,0.3,vrm,0.316233693171678,xv,jle,al,qe
584540,1.67354426152195,e2,pzv,lz,0.27568284,1.38209457532609,2.83,gmp,0.3,vrm,0.316233693171678,pv,jle,al,oi
448518,1.79253824700513,e2,wto,ls,0.25276781,1.32000313225935,2.83,kvy,0.1,vrm,0.399999810107415,xv,jle,al,oi
12808,1.7068231753731,e2,wto,kh,0.3210569,1.38171036006786,2.65,gmp,1.2,vrm,0.399871846979977,pv,jle,lr,oi
42477,1.62952268082187,e2,wto,hf,0.71765828,0,2.24,gmp,1.5,vrm,0.316233693171678,xv,ydq,lr,oi
282552,2.13375973227857,e2,pzv,ay,2.4857511,1.39024954102969,3.32,kvy,0.5,jtl,0.500000249938842,xv,ydq,al,oi
160101,1.64606326265555,e2,wto,hf,4.5771619,1.327862629705,2.45,kvy,0.2,vrm,0.399999810107415,xv,jle,lr,oi
279124,1.91837262891386,e2,wto,lz,1.0178694,0,3.74,gmp,0.2,vrm,0.399999810107415,gf,ydq,al,oi
121587,1.69215481645611,e2,wto,kh,2.1274616,1.38871426075343,3,kvy,0.2,vrm,0.374163042929554,pv,kcr,ey,oi
549372,1.72277302352708,e2,wto,hf,0.86480496,1.38367489877993,3,gmp,0.8,vrm,0.374163042929554,xv,kcr,al,oi
377847,1.94509049119064,e2,pzv,lz,1.4443976,1.319376421322,3.74,kvy,0,vrm,0.387290745222102,xv,jle,al,oi
466030,1.6787334310717,e2,wib,hf,4.2314285,1.35985515194495,3.46,kvy,0.5,vrm,0.316233693171678,xv,ydq,lr,oi
6302,1.98755657891208,e2,pzv,lz,1.741926,1.38730202183784,3.74,kvy,0,vrm,0.399999810107415,pv,ydq,jz,oi
368724,1.90296873849313,e2,wto,lz,0.47354411,1.42952686465209,3,gmp,0.3,vrm,0.447214229441579,pv,ydq,jz,oi
333647,2.00630558730537,e2,wto,lz,1.2337365,1.34249303370383,3.61,kvy,0.1,vrm,0.399999810107415,xv,jle,lr,oi
587793,1.62750833501045,e2,wto,kh,0.32100883,1.38871426075343,2.83,gmp,0.4,vrm,0.316233693171678,xv,kcr,lr,oi
465625,1.63172906320648,e2,wto,kh,0.67764508,1.32923559704322,2.83,kvy,0.3,vrm,0.316233693171678,li,kcr,wg,qe
552292,1.71641398592322,e2,wto,kh,2.7639605,1.38613600886311,3.16,kvy,0.2,vrm,0.374163042929554,xv,ydq,al,oi
100098,1.76690860759973,e2,wto,hf,0.16572816,1.39267989076105,3.32,gmp,1,vrm,0.374163042929554,xv,ydq,lr,qe
166717,2.1006890976013,e2,pzv,ow,2.9018158,1.46151601065348,3.32,kvy,1.1,vrm,0.574459006161297,pv,ydq,jz,oi
345668,1.63336385402398,e2,wto,im,0.32425737,1.36850751819221,2.83,kvy,0.3,vrm,0.316233693171678,pv,jle,al,oi
77844,1.63998404777447,e2,wib,lz,0.64992402,1.37442547314151,2.83,kvy,0.2,vrm,0.316072512997894,pv,ydq,ey,oi
371630,1.73504317582176,e2,pzv,ow,1.5014242,1.39370431968188,3.16,kvy,0.3,vrm,0.399999810107415,pv,ydq,pw,oi
547013,1.84896906995768,e2,wto,yd,10.2809,1.38496403906439,3.61,kvy,0.3,vrm,0.374163042929554,pv,ydq,qt,qe
367987,1.91160118529128,e2,pzv,lz,0.11790997,1.319376421322,3.61,kvy,1.8,vrm,0.387290745222102,xv,kcr,lr,oi
174002,1.59334822194503,e2,wto,ls,2.1694182,1.38458580054663,1.73,kvy,0.4,vrm,0.42378636625611,pv,ydq,lr,qe
31121,1.62890687669166,e2,wto,kh,7.0610425,1.37442547314151,2.24,kvy,0.1,vrm,0.316233693171678,xv,kcr,lr,qe
68595,1.51336025685632,e2,wto,kh,0.25211877,1.36743077068697,1,kvy,0.1,jtl,0.316072512997894,xv,ydq,al,oi
191253,1.77599124443763,e2,pzv,lz,1.3437545,0,3.32,kvy,0.6,vrm,0.399999810107415,pv,ydq,jz,qe
112983,1.52499163033136,e2,wto,kh,0.73667745,1.33076174162489,1.73,kvy,0.3,jtl,0.316233693171678,xv,ydq,al,oi
119372,1.74502234094421,e2,wto,kh,0.73462592,1.37549260872163,3.46,kvy,0.8,vrm,0.374163042929554,xv,ydq,lr,qe
107210,1.60941390868757,e2,pzv,ay,2.0950923,1.37682096419753,2.65,kvy,0.3,jtl,0.316233693171678,pv,jle,jz,oi
559117,2.25145142113206,e2,pzv,ay,0.19169044,1.53291651663818,2.65,kvy,0,vrm,0.547718551740173,pv,kcr,jz,oi
405020,1.60031769941594,e2,wib,lz,1.9950439,1.28878200035278,3,kvy,0,vrm,0.316233693171678,xv,ydq,lr,oi
360239,1.78709345188991,e2,wto,ls,4.6230126,1.39750116090345,3.16,kvy,0.8,vrm,0.399999810107415,xv,jle,lr,oi
102443,1.95743709274128,e2,wto,ow,1.7742404,1.40743963312431,3.46,kvy,1.1,jtl,0.399999810107415,pv,ydq,ey,oi
21352,1.50607159978318,e2,wto,im,0.3637573,1.39495918808276,1,kvy,0.4,vrm,0.42402862660805,xv,ydq,lr,oi
278929,1.59439384882166,e1,wto,im,0.18274528,1.30165286227764,2.65,gmp,0.7,jtl,0.316233693171678,gf,jle,lr,oi
8594,1.91007095407208,e2,wto,ls,0.050355696,1.29833500621775,3.61,gmp,0.5,jtl,0.387290745222102,xv,ydq,jz,oi
360106,1.62955184562986,e6,wib,hf,3.3927613,1.36193971539775,3,gmp,1.5,vrm,0.316233693171678,pv,ydq,ey,oi
408037,1.95965375137476,e2,pzv,lz,0.98491391,0,3.74,kvy,1,vrm,0.399999810107415,xv,kcr,lr,oi
491654,1.98617806554578,e2,wto,kh,1.0583539,0,3.46,kvy,0.2,vrm,0.399999810107415,pv,ydq,al,oi
416428,1.72961327754875,e2,pzv,kh,2.3541683,1.39432746911533,3.32,kvy,1.2,vrm,0.399999810107415,xv,jle,lr,oi
193803,1.72367725903164,e2,wib,lz,7.5605445,1.34726648997435,3.61,kvy,0.6,vrm,0.316233693171678,xv,jle,lr,oi
19069,3.01374399693622,e2,wto,ls,0.5409661,1.46476361415707,3.16,kvy,1.5,vrm,0.599999155040942,gf,ydq,lr,oi
16967,1.80773113585802,e2,wto,ay,1.5072935,1.31033074881425,3.46,gmp,0.3,vrm,0.316233693171678,xv,ydq,rk,qe
543481,1.89662596196921,e2,pzv,kh,2.9348359,0,3.61,kvy,0.1,vrm,0.399999810107415,xv,ydq,al,oi
371796,1.58910034680753,e2,wib,ow,1.320146,1.35071604368848,2.83,gmp,0,vrm,0.316233693171678,pv,ydq,ey,oi
277644,1.69660857842716,e2,pzv,lz,2.3010416,1.328638048868,3,kvy,0.2,vrm,0.374163042929554,xv,ydq,al,oi
294489,1.73238596587489,e2,ldi,kh,2.9671503,1.41665867420198,3.46,kvy,0.2,jtl,0.374163042929554,xv,ydq,al,oi
479499,1.59409736807053,e2,wto,kh,0.58513172,1.36193971539775,2.65,gmp,0.3,vrm,0.316233693171678,pv,ydq,sb,oi
298900,1.72671222342126,e2,pzv,kh,0.89720609,1.38145354219017,3,kvy,0.2,vrm,0.374163042929554,xv,ydq,al,oi
402735,1.70960863828457,e2,wto,im,1.1244001,1.36850751819221,3.32,kvy,0.2,vrm,0.316233693171678,xv,jle,lr,oi
182412,1.50473957934267,e2,wib,lz,0.59366696,1.30495786348858,2,kvy,0,vrm,0.316072512997894,xv,kcr,rk,oi
9680,1.89158206158321,e2,pzv,lz,0.87362474,1.39039128431545,3.46,kvy,0.3,vrm,0.374163042929554,pv,ydq,jz,oi
168452,1.53024474383831,e2,wib,ls,1.8180493,1.28878200035278,2,kvy,0.3,vrm,0.316233693171678,li,rql,lr,oi
105580,1.43737887195933,e2,wib,kh,2.5512977,1.36400431446099,0,kvy,0.2,vrm,0.422013980029279,xv,ydq,al,oi
562619,1.57072939934018,e2,wib,yd,0.48936431,1.35833462460462,2.45,kvy,0.9,vrm,0.316233693171678,pv,kcr,jl,oi
60440,1.55485255604196,e2,pzv,lz,1.3513842,1.3687910327232,2.24,kvy,0,vrm,0.316233693171678,pv,ydq,ey,oi
325605,1.69319919731373,e8,wto,kh,0.24556811,1.28878200035278,3.46,kvy,0.2,vrm,0.316233693171678,xv,ydq,al,oi
123609,1.75092517927878,e2,wto,lz,0.22114074,1.39750116090345,2.83,gmp,1.1,vrm,0.399999810107415,xv,kcr,al,qe
52173,1.71567285632442,e8,pzv,hf,2.6025262,1.3924303524012,3.16,kvy,0.2,vrm,0.374163042929554,xv,ydq,lr,oi
71044,1.79852504486166,e2,wto,lz,1.4651312,1.32140376978623,3.32,kvy,0.2,vrm,0.374163042929554,gf,rql,al,oi
290257,1.71283051640561,e5,wto,ow,0.32945758,1.35985515194495,3.32,kvy,0.2,vrm,0.374163042929554,xv,jle,al,oi
565792,1.73831632573063,e2,pzv,kh,1.3646297,1.35985515194495,3.46,tdg,1.2,vrm,0.316233693171678,pv,ydq,ey,oi
101873,1.76227673735518,e2,wto,im,8.0674493,1.39750116090345,3,kvy,0,vrm,0.399999810107415,pv,ydq,jz,oi
384468,1.86140574899298,e2,wto,lz,1.2959801,1.3464020035969,3.61,kvy,0.2,vrm,0.387290745222102,xv,jle,lr,oi
84667,1.86173457573233,e2,ldi,kh,2.2792178,1.33615336831498,3.16,kvy,0.1,vrm,0.424268256506693,li,ydq,lr,oi
547864,1.74364046793438,e2,wto,lz,0.53941501,1.39750116090345,3,kvy,0.2,vrm,0.374163042929554,pv,rql,ey,oi
107922,1.85774482217844,e2,wto,lz,1.2475864,1.38508914756918,3.61,ojk,0.9,vrm,0.374163042929554,xv,ydq,lr,oi
457735,1.5840191360429,e2,wib,ow,3.0925717,1.3976122635593,1,tdg,0.5,vrm,0.42378636625611,gf,kcr,al,qe
334655,1.75366093621557,e2,wto,lz,1.7662654,1.32923559704322,3.61,kvy,0.4,vrm,0.316233693171678,pv,jle,wg,oi
409077,1.78100990739373,e2,wto,lz,1.7697988,1.41110403368005,2.45,gmp,0.2,vrm,0.447214229441579,pv,ydq,ey,qe
358111,1.46410484113106,e2,pzv,ls,1.0706525,1.39874712809131,0,kvy,0.3,vrm,0.445419005930011,xv,kcr,al,oi
397922,2.65039416120507,e2,pzv,lz,2.2246463,1.36743077068697,3.61,gmp,1.1,vrm,0.447214229441579,xv,kcr,lr,qe
60685,1.86338034064812,e2,wto,hf,3.9460755,1.40348731526881,3.16,kvy,1,vrm,0.424268256506693,gf,kcr,lr,oi
180183,1.68597843863353,e2,wto,kh,5.1139996,1.38871426075343,2.83,kvy,0.3,vrm,0.374163042929554,xv,rql,al,oi
594097,1.99382312259292,e2,wto,kh,0.91192948,1.52048060124297,3.32,gmp,0.4,vrm,0.447214229441579,xv,ydq,lr,oi
11467,1.79078442030877,e2,wto,kh,1.1517552,0,3.61,ojk,0.2,jtl,0.374163042929554,xv,rql,al,oi
103362,1.78924163416435,e2,wto,lz,0.68338968,1.35985515194495,3.46,gmp,0.3,vrm,0.374163042929554,xv,rql,lr,oi
194768,1.64486001298871,e2,wto,im,0.19688034,1.28982576824029,3.32,kvy,0.2,vrm,0.316233693171678,xv,kcr,al,qe
132068,1.82936251051847,e2,wto,lz,1.5813277,1.42461583462682,3.16,kvy,0,vrm,0.447214229441579,xv,kcr,al,oi
578112,1.77616263811501,e2,wto,kh,2.1188462,1.40249057967174,3.16,kvy,1,vrm,0.399999810107415,pv,kcr,lr,oi
341966,1.72831413794455,e2,wto,kh,2.3969867,1.36152336965101,3.46,gmp,0.3,vrm,0.316233693171678,pv,jle,ey,oi
558889,1.86477790516001,e2,wto,lz,2.0395795,1.30740137305076,3.74,gmp,0,jtl,0.374163042929554,xv,jle,al,oi
43948,1.82220179807011,e8,wto,lz,4.4519822,0,3.74,kvy,0.2,vrm,0.374163042929554,pv,ydq,al,oi
588254,2.15559370253317,e2,pzv,yd,1.2120987,1.53944178104105,3.32,kvy,0.2,vrm,0.529146781431295,pv,jle,ey,oi
530204,2.03660452536165,e2,wto,lz,0.096699321,1.35171439153086,3.61,kvy,0.3,vrm,0.374163042929554,xv,kcr,lr,oi
395030,1.66129752110455,e2,wto,kh,1.5960743,1.37013145801966,2.83,gmp,0.2,vrm,0.316233693171678,xv,ydq,lr,qe
282055,1.8212747534024,e2,wto,lz,1.5461523,1.30740137305076,3.61,gmp,0.6,vrm,0.374163042929554,xv,ydq,lr,qe
232051,1.88819264364698,e2,pzv,kh,2.755035,1.31447650099809,3.61,kvy,0.2,vrm,0.399999810107415,xv,kcr,rk,oi
456402,1.99778567721606,e2,wto,ay,1.5837702,1.328638048868,3.74,kvy,0.5,jtl,0.387290745222102,xv,ydq,lr,oi
197997,1.77546753706226,e2,ldi,lz,0.95953208,1.42130792671633,3.16,kvy,0.3,vrm,0.374163042929554,pv,jle,al,oi
291728,1.76922374127209,e2,wto,ls,1.7158017,1.36850751819221,3.46,kvy,0.3,vrm,0.399999810107415,pv,ydq,jl,oi
25225,1.62176627135782,e2,wto,kh,0.031874105,1.35833462460462,3,kvy,0.2,jtl,0.316233693171678,xv,ydq,al,qe
505074,1.94062185636654,e2,pzv,hf,1.7577832,1.39039128431545,3.61,kvy,0.4,vrm,0.374163042929554,pv,ydq,ey,oi
205697,1.97459095004708,e2,ldi,ls,2.4640025,1.3468377896346,3.61,kvy,1.4,jtl,0.424268256506693,gf,jle,sb,oi
219990,1.742202365176,e2,wto,ls,0.59763754,1.40865869992873,2.45,gmp,1.3,vrm,0.447106110503775,xv,ydq,lr,oi
334500,1.74915127092793,e2,pzv,kh,0.49389394,1.38145354219017,3.46,gmp,0.4,vrm,0.316233693171678,xv,ydq,lr,oi
341310,1.68303246545689,e2,wto,lz,2.5113081,1.3708045390152,3,gmp,1,vrm,0.399999810107415,pv,ydq,jz,oi
327285,1.73504611468274,e2,wto,kh,1.1043706,1.29916403379666,3.61,gmp,0.8,vrm,0.316233693171678,xv,ydq,lr,oi
372810,1.87862834327955,e2,wto,lz,0.36159215,0,3.16,kvy,0.6,vrm,0.399999810107415,xv,kcr,al,oi
122770,1.91831287802645,e2,wto,ls,4.3851027,1.34249303370383,3.16,kvy,1.5,vrm,0.399999810107415,xv,kcr,lr,oi
82783,1.8406615626601,e2,pzv,ow,0.037681269,1.37749927457546,3,kvy,0.2,vrm,0.447214229441579,xv,jle,lr,qe
58188,1.71560343524481,e1,wto,kh,4.8184394,1.28878200035278,3.61,gmp,0.4,vrm,0.316233693171678,pv,rql,lr,qe
536843,1.88436629712044,e2,wto,kh,0.48008964,1.42720121647415,3,kvy,0.2,vrm,0.447214229441579,xv,kcr,lr,oi
516040,1.64072824075633,e2,wib,lz,0.52139202,1.37442547314151,2.83,gmp,0.2,jtl,0.316072512997894,pv,kcr,ey,qe
542092,1.55392878682468,e6,wto,ow,1.705997,1.36193971539775,2.24,kvy,0.2,vrm,0.316233693171678,xv,kcr,al,oi
103745,1.68796929134451,e6,wto,ls,1.7318898,1.36850751819221,3.16,kvy,0.3,jtl,0.316233693171678,pv,kcr,lr,oi
293620,1.84218421390414,e1,wto,lz,1.0439576,1.3130503187893,3.61,gmp,0.6,vrm,0.316233693171678,pv,ydq,wg,oi
593869,1.57450111859937,e2,wib,lz,2.6398211,1.30165286227764,2.65,gmp,0.1,vrm,0.316233693171678,xv,rql,al,oi
354223,1.76788781326368,e2,pzv,hf,2.0215852,1.39331594629728,2.45,kvy,0.2,jtl,0.424268256506693,xv,ydq,al,oi
219005,1.64603072739652,e2,wto,ls,2.9671258,1.36138518654452,2,kvy,0.5,jtl,0.446874611909664,xv,kcr,lr,qe
417835,1.60475037830745,e2,wto,lz,0.55924999,1.38871426075343,2.45,gmp,0.4,vrm,0.316233693171678,pv,ydq,ey,oi
338773,2.01749964209186,e2,pzv,lz,0.81772485,1.34220534519203,3.46,kvy,0.9,vrm,0.399999810107415,xv,kcr,al,oi
52288,1.74850416132594,e2,wto,kh,0.48431193,1.40620761932421,3,kvy,0.4,vrm,0.447214229441579,pv,ydq,ey,oi
483864,1.58425866423732,e2,wib,lz,2.7299452,1.39432746911533,3,kvy,0.2,vrm,0.316233693171678,xv,ydq,lr,oi
524478,1.98752236183848,e2,wto,ls,1.8027587,1.42720121647415,3.46,kvy,0.4,vrm,0.447214229441579,pv,jle,al,oi
594967,1.63053518217588,e2,wto,im,0.14078406,1.28878200035278,3.16,kvy,0.2,vrm,0.316233693171678,xv,jle,lr,oi
32435,1.71594836535112,e2,wto,kh,0.51343553,1.35833462460462,3.61,gmp,0.2,vrm,0.316233693171678,xv,ydq,lr,qe
258088,1.59354387546378,e2,pzv,lz,0.27206731,1.36054757138567,1.73,gmp,0.3,vrm,0.49456878056664,xv,ydq,lr,qe
526715,1.54468983004176,e2,wib,im,0.48398535,1.39050762601055,1.73,tdg,0.3,vrm,0.316072512997894,pv,rql,ey,oi
332981,1.59766442184287,e2,wto,kh,0.31872251,1.30165286227764,2.65,kvy,0.3,jtl,0.316233693171678,xv,jle,lr,oi
507331,1.78372124652116,e2,pzv,im,3.9607979,1.37549260872163,3.61,kvy,0.3,jtl,0.316233693171678,pv,kcr,jz,qe
295165,1.67917034249541,e2,wto,ay,1.6942074,1.42118902591997,2.24,kvy,0.3,vrm,0.447214229441579,pv,ydq,jz,oi
291713,1.58888271549458,e5,wto,lz,4.5033398,1.29665537235245,2.45,kvy,0.4,vrm,0.316072512997894,li,kcr,al,oi
92044,1.5158759283752,e2,wto,kh,0.76938899,1.35212910384574,2,kvy,0.2,jtl,0.315273434026044,xv,jle,lr,qe
136104,1.74555867881561,e2,wto,im,0.19052555,0,3.61,kvy,0.6,vrm,0.316233693171678,xv,kcr,lr,oi
252135,1.69553161907977,e2,wto,lz,0.234779,1.38871426075343,3.16,kvy,0.8,vrm,0.374163042929554,pv,ydq,lr,oi
25332,1.68643234046754,e2,ldi,lz,5.3974184,1.41023483560115,3,kvy,0,vrm,0.399999810107415,xv,jle,lr,oi
151798,1.74754183237808,e2,pzv,lz,0.59934444,1.4,2.45,kvy,0.2,vrm,0.424268256506693,pv,ydq,jl,oi
118949,1.60085536463652,e2,ldi,lz,3.0723375,1.42660562255391,1.41,kvy,0.1,vrm,0.397490124946514,xv,jle,al,oi
86851,1.82960270451498,e2,pzv,im,3.2032379,1.40175026249348,3.61,kvy,0,vrm,0.374163042929554,pv,rql,jz,oi
5093,1.97504859210203,e6,wto,lz,0.93605508,1.39432746911533,3.74,kvy,0,vrm,0.399999810107415,xv,rql,al,qe
108932,1.81376158672043,e2,pzv,im,0.43087499,1.30082395547467,3.46,kvy,0.2,jtl,0.374163042929554,xv,jle,al,oi
446502,1.78104294303782,e8,wto,hf,0.29516452,1.36850751819221,3.46,gmp,0.8,vrm,0.399999810107415,xv,ydq,al,oi
252763,1.61953319068174,e2,pzv,ow,0.99094638,1.30332300655734,2.83,kvy,1.2,jtl,0.316233693171678,li,ydq,lr,oi
378995,1.72122236668851,e2,pzv,im,2.5449662,0,3.16,kvy,0.2,vrm,0.374163042929554,pv,ydq,lr,oi
515575,1.77059881528351,e2,wto,lz,1.2904616,1.34713713019096,2.45,kvy,0.4,vrm,0.42402862660805,pv,ydq,lr,oi
470397,1.60276359716718,e5,wto,lz,2.6625242,1.39077457234884,2.83,kvy,0.2,vrm,0.374163042929554,xv,kcr,al,oi
453830,2.01735335241121,e2,pzv,lz,0.85376167,1.3721654541921,3.61,kvy,0.2,vrm,0.387290745222102,xv,kcr,lr,oi
291203,1.70328011100244,e6,wto,lz,0.39451061,1.35071604368848,3.61,kvy,0.5,vrm,0.316233693171678,xv,kcr,lr,oi
87645,1.67015594707191,e2,pzv,ls,2.0361233,1.30082395547467,3,gmp,0.3,vrm,0.374163042929554,xv,jle,rk,oi
113430,1.99444211714146,e2,wto,lz,0.81210546,1.33316568586191,3.74,gmp,0.5,vrm,0.387290745222102,xv,kcr,lr,oi
233223,1.87318114878169,e8,wto,lz,1.1555331,0,3.61,gmp,0.2,jtl,0.399999810107415,pv,jle,al,oi
278709,1.74924696046759,e2,wto,lz,0.49285195,1.29443955220559,3.61,kvy,0.2,vrm,0.316233693171678,gf,ydq,al,oi
183473,1.91156866939237,e2,pzv,lz,0.46117888,0,3.61,kvy,0.2,vrm,0.399999810107415,xv,ydq,al,oi
326615,1.74825626668295,e2,wto,im,0.46075014,1.39750116090345,3,kvy,0.6,vrm,0.399999810107415,pv,ydq,lr,oi
268965,1.49810081271387,e2,wib,kh,1.2590901,1.35566699066653,1.73,kvy,0.4,vrm,0.316072512997894,pv,ydq,ey,oi
429013,1.70074884414316,e2,wto,lz,1.9698936,1.33911357560023,2.65,gmp,0.2,vrm,0.447214229441579,gf,kcr,lr,qe
136006,1.8916388022091,e2,pzv,lz,0.19990263,0,3.74,kvy,0.4,vrm,0.399999810107415,xv,kcr,lr,qe
480594,1.87013012160466,e2,wto,im,1.0406134,1.3996314212561,3.32,kvy,0.4,vrm,0.374163042929554,xv,jle,lr,oi
364030,1.67532461198045,e8,pzv,yd,0.39157355,1.41110403368005,2.24,gmp,0.8,jtl,0.446996355902661,pv,ydq,qt,oi
250479,1.7212047076029,e6,wto,lz,1.2017587,1.35833462460462,3.61,kvy,0.7,vrm,0.316233693171678,xv,ydq,lr,qe
402832,2.05793469473323,e2,pzv,ow,2.2322504,1.38171036006786,3.74,kvy,0.2,vrm,0.374163042929554,pv,jle,jz,oi
161651,1.63714782900796,e2,wib,ay,7.4545818,1.37483164442015,3.32,kvy,0.4,vrm,0.316233693171678,pv,ydq,ey,oi
443404,1.93510848581625,e4,pzv,kh,2.8850942,1.37935017205175,3.74,kvy,0.3,vrm,0.374163042929554,pv,jle,ey,oi
263171,1.68535304506837,e2,wto,ow,0.76193293,1.37815074521972,2.24,kvy,0.3,vrm,0.387290745222102,pv,ydq,jz,oi
508709,1.5499098393076,e8,wto,kh,1.3294,1.35833462460462,2.24,kvy,0.3,vrm,0.316233693171678,pv,jle,ey,oi
247426,1.85661732319098,e2,wto,ls,0.76992208,1.34884610564597,3,gmp,0.6,vrm,0.445862939186411,xv,ydq,lr,oi
592922,2.49911778077457,e2,pzv,im,15.12244,1.53291651663818,3.32,kvy,0.1,vrm,0.547718551740173,pv,ydq,jz,oi
44160,1.75259819530765,e2,wto,hf,3.0414975,1.32480702233167,3.16,kvy,0.3,vrm,0.399999810107415,xv,ydq,lr,oi
592549,1.79381725038662,e2,pzv,lz,0.49151819,1.34204782708102,3.46,kvy,0,vrm,0.374163042929554,xv,kcr,lr,oi
379034,1.51057782993515,e2,wib,lz,1.1115914,1.36646762255838,2,gmp,0.2,vrm,0.316072512997894,pv,jle,ey,oi
15223,1.83557508900901,e2,wto,ls,1.1392748,1.32124670722583,3.61,gmp,0.2,jtl,0.374163042929554,gf,ydq,al,oi
503808,2.20111381084094,e5,wto,lz,0.5306082,1.46797591129154,3.74,kvy,0.4,jtl,0.447214229441579,xv,ydq,lr,qe
575028,1.67997027681224,e2,wto,im,0.28678653,1.36152336965101,3.16,kvy,0,vrm,0.316233693171678,pv,jle,jz,oi
128676,1.58662210190712,e6,wto,lz,2.4348521,1.38079052238892,2,kvy,0.2,vrm,0.399871846979977,pv,ydq,al,oi
271689,1.84595557958887,e2,pzv,yd,2.013772,0,3.61,kvy,0.5,vrm,0.399999810107415,pv,jle,jl,oi
522265,1.76867102507152,e2,wto,lz,3.4410903,1.35833462460462,3.74,kvy,0.3,vrm,0.316233693171678,xv,ydq,al,qe
210761,1.77360272519966,e2,wto,im,0.6322699,1.38496403906439,3.32,kvy,0.4,vrm,0.374163042929554,pv,kcr,ey,qe
142244,1.8406335049242,e2,pzv,lz,0.93239216,1.37549260872163,3.61,kvy,0.2,vrm,0.316233693171678,xv,ydq,al,oi
176035,1.7027398935959,e2,wto,hf,3.1675967,1.39750116090345,2.65,kvy,0.3,vrm,0.374163042929554,xv,ydq,lr,oi
560093,1.79585277491289,e2,pzv,lz,1.3505848,0,3.61,gmp,0.3,vrm,0.316233693171678,pv,rql,ey,qe
343672,2.61882073662808,e2,pzv,yd,1.8951782,1.53291651663818,3.46,kvy,0.2,vrm,0.547718551740173,pv,jle,jz,oi
216122,1.90658847605114,e2,pzv,hf,4.7537834,1.47433567651741,3,kvy,0.4,vrm,0.47958337599617,xv,kcr,al,oi
393089,1.88052624462721,e2,wto,kh,3.3193585,1.37935017205175,3.61,tdg,0.2,vrm,0.374163042929554,xv,ydq,al,oi
