id,Bootstrap
116892,no
417026,no
127611,no
188985,no
402797,no
371008,no
291888,no
473750,no
97836,no
592739,no
534066,no
536503,no
212002,no
167323,no
538071,no
206723,no
576995,no
256185,no
109674,no
133212,no
70378,no
202074,no
389610,no
112742,no
440838,no
283806,yes
225663,no
360963,no
262040,yes
39016,no
396195,no
282144,yes
183090,no
161710,no
537661,no
117463,no
156828,no
24134,no
187601,no
382754,no
130498,no
161369,no
263636,no
43525,no
178889,yes
340376,no
587538,no
502462,no
47543,no
33854,no
91093,no
361537,yes
122077,no
388990,no
44905,no
85528,no
51119,yes
337771,yes
286648,no
115585,yes
462702,no
159354,no
103074,no
325387,no
250429,no
271470,no
291609,no
158801,no
85421,yes
472858,no
517601,no
290459,no
396587,no
436728,yes
463351,no
471254,no
184622,yes
129114,no
357930,no
487435,no
362009,no
70958,yes
113839,no
221197,no
110141,no
55774,yes
344326,no
531773,no
115086,no
363939,yes
69908,no
391550,no
217762,no
159083,no
349629,yes
8777,no
359345,yes
129142,yes
137410,no
236571,yes
490527,yes
300559,no
225992,no
45325,no
36102,yes
188625,no
522442,no
279441,no
365933,no
104685,yes
106930,no
175977,no
583357,no
77177,yes
401153,no
432070,yes
257124,no
322802,yes
138,no
269004,no
67410,no
140754,yes
12438,no
424004,no
61222,no
459179,no
570348,no
262222,no
319728,no
369402,no
152417,yes
595180,no
90114,no
82867,yes
511437,yes
104546,no
41075,no
305792,no
528175,no
242482,no
586520,no
534029,no
390837,no
450575,yes
505442,no
457649,yes
453254,yes
289978,no
37102,no
81709,no
338370,yes
404711,no
355109,no
293675,no
575715,no
234493,no
158653,no
266508,yes
499699,yes
455017,no
154706,no
223915,yes
590386,yes
282385,no
533084,no
132661,no
52189,no
527965,no
23409,no
452261,no
418940,no
91074,no
184968,no
554971,no
145009,no
511165,yes
102049,no
82820,no
533368,no
592573,no
325243,no
40320,no
533215,yes
155083,no
315998,yes
79283,yes
568712,no
179692,no
134592,yes
22363,no
491164,yes
583328,no
214951,no
360774,no
387930,no
84342,yes
273972,no
341385,no
100183,yes
486711,no
18939,no
90492,no
51200,no
462839,no
387502,no
73345,no
383335,yes
406915,no
218376,no
298643,no
514195,yes
530913,no
13855,no
244043,no
34337,no
409535,no
46418,yes
411493,no
167109,no
157662,no
288355,no
147686,no
268841,no
89578,no
531610,no
30498,yes
42107,no
80067,yes
429386,no
72748,no
434737,no
398035,no
177563,yes
222421,no
582380,yes
448716,no
127177,no
83299,no
419552,no
548296,no
368034,yes
430036,yes
119922,no
391926,no
204150,yes
81157,no
383839,no
457759,no
155765,no
118266,no
215906,no
282274,no
312352,no
509446,yes
389713,no
64464,no
69254,yes
578859,yes
395192,no
452073,no
184078,no
473259,no
489192,no
100415,no
304581,no
131413,no
564581,no
264684,no
136017,yes
514855,no
522644,no
229931,no
73177,no
43336,yes
145505,no
542304,no
356360,no
579479,yes
353471,no
313272,no
443881,no
232443,no
429651,yes
391552,no
504426,yes
464382,no
567484,no
109116,yes
479790,no
85439,no
105149,no
216935,yes
223334,no
531316,no
45790,no
63231,no
293871,no
421419,no
195999,no
189033,no
574609,no
95426,no
206149,yes
494101,yes
40507,no
319091,no
397361,yes
476044,yes
123454,yes
279607,no
477398,no
361664,no
369953,yes
91828,no
96281,yes
363755,no
518024,no
472813,no
516384,no
310435,no
42792,yes
494495,no
397419,yes
362296,no
116117,no
487830,no
472293,no
193125,no
346840,no
433337,yes
340709,no
433710,no
37337,no
303127,no
274225,no
55908,no
23609,yes
273253,yes
352648,yes
406756,no
249208,yes
185289,yes
479387,no
332400,no
86696,no
512857,no
509035,no
288231,yes
372490,no
276366,yes
433852,no
397989,yes
138696,no
33180,no
561322,yes
247582,yes
93791,yes
67435,no
294618,yes
532791,no
263166,no
532080,no
316678,no
85014,no
115204,yes
420266,no
16890,yes
585982,no
532752,no
336309,yes
537995,yes
370567,no
478845,no
118059,no
348639,no
232539,no
35444,no
198680,yes
335513,no
147517,yes
75374,no
269666,no
175150,no
552265,no
222256,yes
372889,no
364300,no
125458,no
116671,no
28771,no
330558,no
462182,no
65687,no
592611,no
26307,no
546722,no
355080,no
104633,no
159595,yes
110885,no
143166,no
491085,no
255791,no
385033,no
423580,yes
250640,no
363523,yes
384727,yes
300660,no
341144,no
962,yes
320927,yes
145653,no
553403,no
344433,yes
373903,no
216817,no
407923,no
559216,no
466181,no
192256,no
132467,no
513949,no
188863,no
23424,no
305892,no
353046,no
337091,no
80462,no
194783,no
425658,no
219451,no
458802,no
33994,no
583960,no
69340,yes
454694,no
465169,yes
560139,no
518075,no
566049,no
234076,no
344636,no
37438,no
216699,yes
427585,no
10790,yes
93844,no
114371,no
106906,no
154673,no
308400,yes
40268,no
143254,no
209881,yes
499557,no
369011,yes
42481,no
458572,no
21475,no
547071,no
137715,yes
413472,yes
470164,yes
346684,no
408278,no
247689,no
400201,no
582620,no
258696,yes
128775,no
369843,no
72534,no
86166,no
284316,yes
24301,yes
230651,no
424023,no
288887,no
431449,yes
248082,yes
411701,no
310774,no
299502,no
558445,yes
543473,no
365764,yes
485985,no
182009,no
428433,no
347716,no
526317,no
148630,no
473182,no
137713,no
116606,no
5084,no
7610,no
327896,no
130153,no
258965,no
196064,yes
171441,no
472747,no
256502,yes
367339,no
120616,no
515993,no
207523,no
244567,no
68428,yes
582328,no
210601,no
128898,no
94011,no
591951,no
18120,no
167911,no
372506,yes
235139,no
188013,yes
590549,no
502110,yes
157754,no
105462,no
314378,yes
109833,no
406894,no
254399,yes
224000,no
25528,no
528317,no
110842,no
321340,no
522664,yes
57537,no
166698,no
61158,no
121794,no
184135,no
75551,no
367991,no
363437,no
149937,no
320743,no
161395,no
274347,no
558450,yes
61590,no
238475,no
375145,no
503507,no
188824,no
83643,no
157923,no
408584,no
48359,no
579871,no
210230,yes
338365,yes
40608,yes
271543,no
538159,no
562068,yes
267014,no
151679,no
144060,no
405509,no
382282,no
107038,yes
41149,no
412178,no
465468,no
324858,yes
182805,yes
145602,yes
392643,no
206081,yes
352886,no
432655,yes
209088,no
317575,no
411661,no
129819,no
178416,no
106197,no
483977,no
589659,no
244888,no
248155,yes
526613,no
497757,yes
167357,no
502645,no
300683,yes
496962,no
200293,no
87474,no
469960,no
74119,no
75001,no
119390,yes
81988,no
101821,no
587545,no
351417,yes
26094,no
93136,no
104339,no
471907,yes
383869,no
145285,no
417442,no
25632,no
55728,yes
594726,yes
537871,no
135707,yes
204207,no
386458,no
409938,no
161752,no
298671,no
103121,yes
244507,no
257625,no
562769,no
434305,yes
542449,yes
147585,no
449172,no
420004,no
472391,no
448051,no
230740,no
310837,no
64041,no
45162,yes
450228,no
516938,no
119712,no
39258,no
510479,no
364268,yes
185686,no
497746,yes
27866,no
419288,no
532546,no
527322,no
231748,no
78976,no
397617,yes
73379,no
247268,no
65636,yes
318477,no
56225,yes
20281,no
377428,no
322621,no
564075,no
253475,no
81836,no
341684,yes
459422,no
10655,no
156189,no
342087,yes
231695,no
252328,no
24400,no
456039,no
344443,no
17375,no
359640,no
499515,no
547845,no
523726,no
173837,no
52348,no
584577,no
216477,yes
548331,yes
22110,no
294395,no
447154,no
5329,no
228380,no
168061,no
386751,yes
550789,yes
497151,no
182295,no
483900,yes
90106,no
252497,no
177762,no
421111,no
36990,no
61985,no
517630,yes
371199,yes
233466,no
192773,no
295544,yes
160231,no
347328,no
23271,yes
129532,no
412314,yes
152695,no
499472,no
62266,no
341846,no
466500,no
523194,no
465798,no
174969,yes
15523,yes
118904,no
52640,yes
548527,yes
488323,no
133216,no
478313,yes
160147,yes
562672,no
79249,no
495832,no
21014,yes
179944,no
520123,no
322716,no
51708,no
29324,no
183517,no
535269,no
287274,no
522079,no
34799,yes
523493,no
533059,no
85793,no
166553,no
167254,no
327205,yes
374460,no
359045,yes
264127,yes
553565,no
9783,no
63699,no
248960,no
587825,no
186062,yes
518360,yes
590013,no
379521,yes
363194,no
192338,no
236450,no
273216,no
138127,yes
146385,no
5739,no
223703,yes
403602,no
219036,no
408296,no
582215,no
465213,no
100100,yes
435258,no
341586,no
313827,yes
248711,yes
133267,yes
462419,no
176120,no
512714,no
241048,no
214341,no
429077,no
490510,yes
357535,no
255088,no
474539,no
44197,no
283015,yes
446136,no
285014,no
586005,yes
72753,no
551813,yes
402778,no
306543,yes
302664,no
520248,no
217201,no
127494,no
305467,no
489210,no
506525,yes
545436,no
531497,no
224270,no
559170,no
589562,no
560479,no
415831,no
181103,no
314334,no
428770,no
305680,yes
145816,no
332169,no
381257,no
594237,yes
101446,yes
260985,no
435666,no
410353,no
160830,no
415805,no
105635,no
426020,no
192948,yes
292267,no
406326,no
93069,no
75794,yes
185648,no
200906,yes
514592,no
446311,yes
198347,yes
17088,no
274902,no
521462,no
444549,no
414088,no
455522,no
30975,yes
124436,no
151130,yes
230160,no
55868,no
294345,no
440247,yes
133088,no
425189,no
74412,no
62852,no
364914,no
425568,yes
55482,no
24928,no
429467,no
589404,no
287600,no
489378,no
592569,no
218190,no
440572,no
544558,yes
273148,no
474266,yes
432525,yes
420449,no
24670,no
459810,no
445979,yes
213555,yes
380961,no
385471,yes
361826,no
376642,no
4465,no
400183,no
6392,yes
433659,no
421697,no
112339,no
575570,yes
338827,no
264426,no
342901,no
562011,no
476163,yes
68911,yes
587834,no
260309,no
67512,yes
492776,no
290827,no
443247,no
498458,yes
165836,yes
222038,no
219121,yes
3764,no
479516,no
586031,no
512930,no
176085,no
254446,yes
277016,no
540691,no
436159,no
106343,yes
207789,yes
212833,no
49789,no
165729,yes
431697,yes
401289,yes
579171,no
458457,no
90299,no
306322,no
422314,no
493265,no
458796,no
74106,yes
53524,yes
20164,yes
329989,no
295937,no
410019,no
226875,no
464724,no
535734,yes
77673,yes
134498,no
520301,no
42449,no
108290,yes
318530,no
317125,no
441349,no
147008,yes
426451,no
356987,yes
241519,no
532038,no
474163,no
537434,no
576978,no
160117,yes
500541,no
304925,no
338261,yes
149505,no
45084,no
523475,no
528876,no
437145,no
291296,no
492517,no
410824,no
153520,no
58482,no
526284,no
367608,no
112076,no
288246,no
246512,no
105432,yes
577421,no
441354,no
159834,no
31893,yes
523218,no
512905,no
223906,no
337028,no
418457,yes
155836,no
129967,no
492408,no
526930,no
451417,no
151985,no
396020,no
421527,yes
230178,no
570657,no
120882,no
39438,yes
252020,yes
46234,no
477464,no
289240,yes
240558,no
100916,no
487455,no
370170,yes
565592,yes
285500,yes
262629,no
450540,no
590145,no
574684,no
318252,no
130069,yes
382761,no
358673,yes
25445,no
2379,no
151118,no
437298,no
576374,yes
98030,no
91460,yes
392445,no
9036,no
325433,no
187599,no
304802,no
87358,no
154951,no
17560,no
553049,no
589930,no
208523,no
531010,no
389016,no
278194,no
555534,yes
480426,no
243514,no
199140,no
561844,no
592134,no
175718,no
182588,yes
422885,no
574067,no
216965,no
42679,no
218452,no
175546,no
495989,no
133658,no
104527,yes
547512,no
456377,no
329191,no
501094,yes
248934,no
452813,yes
359583,no
499250,no
363700,yes
280032,no
398318,no
51154,no
19116,no
295900,no
147643,no
533771,no
417112,no
480498,yes
417324,no
218386,no
419170,no
561567,no
514325,no
344851,no
483491,no
443618,no
414972,yes
424252,yes
359154,yes
414391,no
449732,no
354999,no
175909,no
288775,no
331336,no
440705,no
521848,no
288290,no
155851,no
240925,yes
199736,no
261347,no
522111,no
47466,no
164451,no
293429,no
221470,no
145331,no
69767,no
194994,no
264110,yes
94997,yes
566868,no
592243,yes
244500,yes
221624,no
316362,yes
226975,no
86249,no
430393,no
477696,no
416400,no
439717,no
147599,no
99992,no
262062,no
428702,no
406389,no
68625,no
2872,no
54992,no
387934,no
155833,yes
119603,yes
75987,no
123018,yes
221726,no
267657,no
121760,no
281402,no
223200,no
458924,yes
385045,no
139024,no
33608,no
205345,no
103204,no
103808,no
335281,yes
145069,no
30779,no
438608,no
585756,yes
355678,no
64648,no
180945,no
560910,no
327740,no
426266,no
150164,yes
488959,no
409141,no
115239,no
420961,no
262115,no
54169,no
146581,no
23759,no
368257,yes
105148,no
324144,no
262839,no
558932,no
556717,no
77404,no
334545,no
500445,no
456889,no
492992,no
166449,no
261205,no
321105,no
25336,yes
501026,yes
503315,no
393034,no
191709,no
195138,no
183830,no
106802,yes
129690,no
571988,yes
419723,no
200570,no
446000,no
24943,no
573135,yes
338166,no
432775,no
284338,no
531630,no
317152,yes
297235,no
139877,no
561089,no
475478,no
320108,no
336980,no
62360,no
523477,no
120027,no
148772,yes
358011,no
46819,no
537927,no
16067,yes
220194,no
362578,yes
354959,no
544360,no
550798,yes
204324,yes
325285,yes
569530,no
511809,no
557001,yes
238040,no
9829,yes
562159,yes
237217,no
571153,no
48936,no
76291,no
277339,no
10990,no
497622,no
137936,no
135395,no
275512,no
49066,no
124694,yes
12938,no
319987,no
297160,no
184841,yes
20704,no
235243,yes
336671,no
302659,no
315841,no
237501,no
492032,no
384863,no
338440,no
374563,yes
335266,yes
414519,yes
4304,no
555612,no
426723,yes
61418,no
236579,no
190069,yes
449141,no
491871,no
380430,no
506944,no
553625,no
257281,no
523742,no
283694,no
520812,yes
112896,no
157428,no
293660,no
105782,no
554918,no
259987,no
587915,no
564559,no
544350,no
187032,no
464027,no
407844,no
460843,no
122469,no
2946,yes
238533,yes
113065,yes
168591,yes
30392,no
498288,no
26559,yes
509772,yes
390683,no
140479,no
579263,yes
306220,no
542074,no
49909,no
23338,no
138662,no
145263,yes
375306,no
276629,no
236124,no
404957,yes
312128,no
452112,no
357555,no
49394,no
539218,yes
575928,no
413257,no
508544,no
523673,no
51489,no
110346,no
239197,no
493402,no
461781,yes
364485,no
184521,no
400731,no
178978,no
576968,yes
209374,no
292327,no
432423,yes
594698,no
172006,yes
74682,yes
540933,no
236040,yes
146447,yes
76106,no
9604,no
450035,no
582747,no
128956,no
9300,yes
336890,no
256697,no
359170,no
574185,no
45813,yes
8210,no
422939,yes
141671,no
203567,no
389458,no
47251,no
379483,no
162742,no
308855,no
9913,no
492734,no
569865,no
139326,no
220048,yes
243165,no
465402,no
319817,no
526132,no
419365,yes
34695,yes
373940,no
469884,yes
34111,no
175027,no
357229,no
73947,no
82563,no
105803,yes
196041,yes
233869,no
68917,no
219838,yes
909,no
527633,no
442105,no
61619,no
414480,no
570410,no
217719,no
342773,no
26751,no
549331,no
565964,no
44568,no
384000,no
258104,no
184394,no
166859,no
458982,yes
461100,no
312815,no
338536,no
539898,no
123654,no
147940,no
149729,no
29523,no
335299,no
148591,no
55860,no
239231,no
370359,yes
119091,no
235866,yes
378146,yes
410753,no
145296,no
397916,no
98026,yes
485571,no
23371,no
7397,no
258248,yes
261452,no
174943,no
593993,no
74748,yes
64746,yes
249326,no
255291,no
264120,no
542719,no
116548,no
213343,no
533050,no
424020,no
357791,no
393282,no
396946,yes
359371,no
182443,no
200783,no
367088,no
481490,no
262786,yes
36294,no
505893,no
352821,yes
51520,no
25363,yes
89404,no
286847,no
262424,no
568474,no
469878,no
77209,yes
27068,no
352832,no
38238,no
99120,no
366540,no
291582,yes
173865,yes
284086,no
433361,no
203959,yes
353587,yes
2229,yes
564645,yes
561112,no
178594,no
75985,no
290922,yes
356778,no
387103,no
15203,no
396115,no
298143,no
502259,yes
517831,no
453107,no
515891,no
92111,no
281221,yes
533715,yes
261784,yes
313660,yes
248503,no
95276,no
370815,no
206593,no
426184,no
398892,no
10002,yes
474876,no
305476,yes
230407,no
375296,yes
218044,yes
41001,no
506669,no
561312,no
424052,no
353282,no
441595,yes
139263,no
264256,no
568233,no
73343,no
234705,yes
254791,no
215282,yes
46288,no
317563,no
441409,no
349789,no
71286,no
48281,yes
533689,no
250895,yes
504205,no
520673,yes
324685,no
453935,yes
99838,no
370457,yes
323624,no
245512,no
256991,no
183022,no
397563,yes
348864,no
365989,yes
325041,yes
286510,no
122109,no
417352,no
53116,no
516701,no
311285,no
135704,no
564525,no
385730,yes
116727,no
494347,yes
259423,no
361486,no
441633,no
21620,no
77121,yes
242990,no
48680,no
466452,no
316272,yes
205775,no
303848,no
466989,no
553220,no
193478,yes
360104,yes
499921,no
191411,no
113078,no
232573,yes
578801,yes
573773,no
252017,yes
474382,no
243815,no
124238,yes
471798,yes
91218,no
89819,no
193819,no
199828,yes
537048,no
378150,no
152593,no
521090,no
16736,no
59218,no
508608,no
302812,no
320048,yes
225583,yes
569978,yes
486065,yes
423852,no
197276,no
193260,no
332381,yes
274231,no
464153,yes
403245,no
276885,yes
285672,no
157290,yes
212390,no
450488,yes
436703,no
554282,no
537345,no
555748,no
263964,no
107692,no
271763,no
293668,no
442093,no
339679,yes
592552,no
381949,no
24341,no
120210,no
440540,no
373735,no
579098,yes
540122,no
385223,no
28055,yes
529425,no
105774,yes
426971,no
336406,yes
478878,no
461583,no
281142,no
436204,no
74330,no
129614,no
115673,no
464575,no
215994,no
358392,no
176940,yes
52036,no
25941,no
430170,no
448781,yes
423045,no
161824,yes
160918,yes
321431,no
456593,no
184030,no
287534,yes
75529,yes
108995,no
375002,no
129208,yes
585948,yes
431294,no
243242,no
237316,no
177332,yes
102483,no
353155,yes
502318,yes
501225,no
109109,no
510288,no
435008,no
481004,no
283367,no
461636,no
460888,yes
302334,no
459196,yes
198993,no
162756,no
287915,no
488602,yes
524954,yes
28967,no
358143,no
314185,no
66729,yes
318808,yes
274575,no
583719,yes
125309,yes
126568,no
446889,no
39707,yes
149429,no
81287,no
469547,no
353768,yes
132102,yes
325223,no
106093,yes
147682,no
320189,no
88361,no
134898,yes
543417,yes
369384,yes
100223,no
573380,no
433948,no
172590,no
30286,yes
122614,no
146244,no
440939,yes
89872,no
448140,no
513341,no
278174,no
573961,no
455044,yes
75369,yes
217870,no
165593,no
14172,no
140559,no
10063,no
397761,no
316667,yes
94521,no
153077,no
490970,no
196768,no
115096,no
376351,no
308151,no
463563,no
159402,no
190170,no
556570,no
133360,no
419381,no
134292,yes
417348,no
156842,no
566603,yes
298265,yes
402296,no
126611,no
51028,no
532512,yes
329468,no
266022,no
172779,no
241562,no
23322,no
474406,no
239681,no
23223,yes
21751,no
382661,no
466933,no
344705,yes
539141,no
568785,no
433392,no
251216,no
424075,no
505989,no
445706,no
22229,no
560671,yes
465871,no
129369,no
261833,no
460670,no
503675,no
115100,no
574516,no
145605,no
415954,no
585541,no
478085,no
286171,no
473274,no
176816,no
399381,yes
66924,no
341854,no
555758,no
521945,no
294109,no
485463,no
165765,no
265356,no
42370,no
106356,no
82588,no
574028,no
76144,no
151853,no
127406,no
343349,no
273111,no
572217,no
178202,yes
165654,no
171852,yes
565936,no
522878,yes
11723,no
223497,no
477432,no
134837,yes
415255,yes
211721,no
366828,no
101170,yes
83240,yes
498043,no
128489,no
99082,no
195917,no
222435,no
15809,yes
96346,yes
487344,yes
439984,yes
276329,no
103978,no
187972,no
224635,yes
544082,no
91990,no
156950,yes
132981,yes
231900,no
304020,yes
192697,no
44675,no
341430,yes
399731,yes
304066,no
341101,no
545843,no
244746,yes
164639,no
458625,no
470615,no
161508,no
155305,yes
12901,no
324437,yes
126379,yes
133817,no
131852,yes
405438,no
57000,no
589387,no
333270,no
423636,no
383919,no
121444,no
344435,no
176847,no
38900,no
437143,yes
141939,no
79537,no
218451,no
210811,no
89097,no
416929,no
380882,no
62152,no
245620,yes
531478,yes
383197,no
322114,no
429841,no
285394,no
304252,yes
329615,no
510150,no
105732,no
4182,no
408632,no
401043,no
121955,no
239741,no
26431,no
535065,no
416073,no
305367,no
371054,no
203977,no
97801,no
242608,no
91969,no
544664,no
2787,no
527389,yes
521334,no
342735,no
293803,no
326082,no
301880,no
578747,no
95909,no
456284,no
517768,yes
115888,yes
85552,no
258282,no
390155,no
33551,no
351304,yes
262194,no
521129,no
296835,no
260789,yes
430763,yes
439071,no
477581,yes
244314,yes
336716,no
410322,no
187798,no
549950,no
75150,no
452009,no
170980,no
477028,no
514895,no
291412,no
466738,yes
483123,no
328066,no
348325,yes
11842,no
439495,no
188788,yes
582583,yes
232056,yes
103606,yes
157207,no
7092,yes
17797,no
59074,no
389992,yes
353440,yes
304940,no
203271,yes
6329,no
256423,no
452043,no
246178,yes
542772,yes
476325,no
143950,no
173434,no
137166,yes
579503,no
376031,no
373368,no
553693,no
558340,yes
17037,yes
258742,yes
124827,no
592668,yes
58085,no
441227,no
121823,no
305998,yes
196720,yes
79171,no
34679,yes
350801,no
583450,no
401709,no
567555,yes
101159,no
246264,no
252663,no
313925,yes
352300,no
101051,no
121958,no
30377,no
473896,no
209698,no
419361,no
59045,no
406183,no
373966,no
376640,no
365759,no
113167,yes
397791,no
526591,no
316056,no
40636,yes
466475,yes
377745,yes
16153,no
104144,no
360245,no
226871,no
579583,no
44973,no
74393,no
473159,no
59755,no
335596,no
554662,no
84462,no
176229,no
462812,no
482018,no
124230,no
349136,yes
559555,no
135779,no
506788,no
162836,no
367445,no
301278,yes
226383,no
137252,yes
582009,no
369752,yes
565810,no
361432,no
540788,no
111905,no
150193,yes
517911,no
520876,no
301055,no
334285,no
309779,yes
142597,yes
124665,no
291994,no
595022,no
232775,no
588075,no
83530,no
195259,no
453209,no
509901,no
179419,no
577829,no
18430,no
394424,no
337303,yes
585580,no
471369,yes
396446,yes
284779,yes
67528,no
469535,yes
369221,no
593584,no
743,no
120304,no
103384,yes
438748,no
578594,no
383421,no
209514,no
573798,yes
118205,yes
108068,yes
176944,no
198062,no
159144,no
347420,no
476624,yes
69350,no
566349,yes
387568,no
141598,no
488849,no
315909,yes
542120,yes
203710,no
220113,no
335062,no
277936,no
74547,no
399971,no
453170,no
156443,yes
586740,no
79467,no
257492,no
305520,no
101402,yes
585209,yes
117538,yes
591200,yes
153421,yes
414367,no
121161,no
382574,no
8599,yes
313024,no
316201,yes
153430,yes
465412,yes
537488,yes
198926,no
155526,yes
492382,no
587249,no
371939,no
492071,no
45612,no
174190,no
48633,no
283317,no
365265,yes
434559,no
130154,no
560583,no
372964,no
551581,no
572408,no
83721,no
85637,no
219916,no
303689,no
65041,no
567563,no
37670,no
460478,no
297290,no
404382,no
491600,no
323075,no
275732,no
470712,no
186351,no
330719,no
408163,no
446283,no
73401,no
522722,yes
475502,yes
318491,no
196019,no
389950,no
455110,yes
179053,yes
476358,yes
528224,no
96402,yes
510990,no
511469,no
354078,yes
569036,no
424018,no
238528,no
441570,yes
101948,no
161978,no
457186,yes
537711,yes
539128,yes
544906,no
23142,no
142510,no
279974,no
315351,no
431165,no
271321,no
570271,no
19290,yes
378833,no
225480,no
165368,no
363426,yes
223708,no
15380,no
381426,no
95054,yes
127147,no
588785,no
192742,no
251500,yes
79605,no
64077,no
117286,yes
485056,no
559652,no
558811,no
459459,no
28087,no
136375,yes
438658,no
564368,no
567347,no
150682,no
125783,yes
588567,no
198899,no
501481,yes
519450,no
217787,no
561719,no
318952,no
276430,no
491853,no
4651,no
175156,no
23231,no
97284,yes
531909,no
146400,yes
508162,no
535114,no
554380,no
492110,no
508022,yes
590805,no
580523,no
232960,no
18702,no
190662,no
216905,no
46698,no
497510,yes
556714,no
182225,no
112348,no
277462,no
440351,no
510872,no
429640,no
469898,no
570121,no
233159,no
72575,no
495232,no
412381,yes
498027,no
210968,no
360457,no
375472,no
206484,no
529468,no
546164,no
510573,no
187628,no
386158,no
457718,yes
203062,yes
344936,no
458910,no
202917,no
552919,no
86349,yes
9850,no
174213,yes
107906,no
492005,no
66553,no
22590,yes
6846,no
550323,no
235539,no
304784,yes
475779,no
332875,no
493233,yes
36888,no
500952,no
506866,yes
84335,no
95664,no
161100,no
19708,yes
383424,no
414883,no
109972,no
190160,no
186036,no
91270,yes
415173,yes
223397,no
57132,no
327371,no
491583,no
6448,no
213508,no
566079,no
577720,no
12968,no
193233,no
573960,yes
360884,no
357805,no
488599,yes
479543,no
296432,no
376145,yes
480915,no
198630,no
269056,no
12365,no
463425,no
246942,no
569077,no
379225,no
125651,no
33611,no
421428,no
317026,yes
462208,no
530752,no
21686,no
189585,no
457659,no
438411,yes
414996,no
228700,no
169299,no
322585,no
577589,no
518490,no
525476,no
456558,no
502855,no
105812,no
429034,yes
99785,no
481384,no
457100,no
422997,no
206403,no
18317,no
519955,yes
466204,no
112557,no
482037,no
119449,no
116594,yes
198302,yes
306117,no
25175,no
89050,yes
138507,no
518628,no
452143,no
440648,yes
593232,no
259035,no
356024,no
194953,yes
277778,no
325875,no
287258,no
280909,no
494302,no
523334,yes
414456,no
592526,no
369184,no
325254,yes
121623,no
14367,yes
401080,yes
334418,yes
427668,no
554624,yes
174533,yes
311479,yes
305740,no
196390,no
336305,no
295724,yes
191581,yes
220415,no
56880,no
426401,yes
402129,no
533061,yes
10701,no
493359,no
178935,yes
47602,no
560099,yes
110169,no
284112,yes
328583,no
260001,no
372768,yes
331310,yes
344437,yes
164811,no
576045,no
109709,no
326433,no
58073,no
152740,no
580858,no
575816,no
406539,yes
325456,no
486989,no
553779,no
337602,no
6525,no
325582,no
565594,no
186186,no
240123,no
79255,no
238362,yes
140709,no
112356,no
581050,no
497863,yes
320459,yes
429929,no
16264,no
328985,yes
586122,no
287079,no
179783,no
512141,yes
336420,no
173467,yes
164110,no
459746,no
267529,yes
113005,no
430942,yes
185772,no
568557,yes
58643,no
56004,no
22667,no
348988,no
301267,no
222759,no
153554,no
484838,no
28120,no
298633,no
181176,no
72540,no
28715,no
80345,no
11848,no
348515,no
35104,no
310509,no
83209,no
130816,yes
452752,no
511038,no
515976,no
461447,no
41179,no
146037,yes
232741,no
414434,no
280529,yes
284139,no
509723,no
340623,no
283329,no
481322,no
441761,no
443503,no
114791,no
403288,no
153329,yes
126732,no
253036,no
568797,no
417964,no
115679,no
113312,no
300126,no
559583,yes
5674,no
483809,yes
558535,yes
380874,no
169629,no
594293,yes
21213,yes
336629,no
202415,no
546410,no
160767,yes
70327,yes
585910,no
575752,yes
274088,no
325444,no
270403,no
475746,no
154493,yes
161644,yes
315875,no
321941,no
380026,yes
71610,yes
280571,no
496929,no
278542,yes
263713,no
345450,no
68805,no
297376,no
220496,no
284083,no
10680,no
155159,no
484914,no
444537,no
59206,no
548997,no
387142,yes
374339,yes
470103,no
562481,no
141158,yes
374696,yes
186570,no
557662,no
410802,no
378794,no
114755,no
345163,no
116751,no
181011,no
331313,no
275481,yes
110282,no
429177,no
93749,no
542686,no
576965,no
36579,no
469921,no
278967,no
481632,no
546854,yes
49653,no
308630,yes
515874,no
248296,no
378554,yes
242896,no
567963,no
257109,no
58766,no
475911,no
550835,no
375870,no
383989,no
243117,no
42631,no
593000,no
427871,no
95330,yes
457712,no
56194,no
382044,no
415114,no
495631,no
271716,no
149215,no
15291,yes
455381,no
440008,no
500040,no
341275,no
380249,no
230301,no
201248,no
271873,no
362173,no
107284,yes
443305,yes
79071,no
425934,no
159566,yes
484526,no
495052,no
112511,yes
238442,no
417204,no
120662,no
500431,no
436111,no
329461,yes
561303,no
24564,no
495303,no
87423,no
390196,yes
304026,no
549330,no
281667,no
15883,no
167680,yes
332758,no
559027,no
219022,no
490671,yes
527919,no
485210,no
16232,no
460415,no
504968,no
79348,no
301082,no
453,no
109727,no
370357,no
455257,no
465889,no
495410,yes
422086,no
464749,no
159515,yes
574072,no
503849,yes
130366,no
231480,no
137874,no
404669,no
164169,yes
396887,no
58006,no
86567,no
113924,no
119302,no
275428,no
527807,yes
192808,no
484457,no
538513,yes
594276,no
292364,no
260937,no
502327,yes
129851,yes
293363,yes
183522,no
188448,yes
394878,no
408146,no
269325,no
388974,no
459632,no
365396,no
7300,yes
241340,yes
228686,no
213469,yes
572025,no
351486,no
284994,no
47312,yes
284114,no
419145,yes
499234,no
158625,no
560961,yes
485609,yes
354910,no
66212,no
565174,no
458290,no
547169,no
138368,no
82769,yes
116350,no
556723,yes
331490,no
312998,no
261871,no
410747,no
530948,no
111226,no
517331,no
467291,no
370687,yes
188795,no
